age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
34;blue-collar;married;primary;no;0;yes;no;cellular;22;jul;149;2;no contact;no contact;unknown;no
60;blue-collar;married;secondary;no;-223;no;yes;cellular;22;jul;282;2;no contact;no contact;unknown;no
32;technician;married;secondary;no;268;yes;yes;cellular;22;jul;102;5;no contact;no contact;unknown;no
37;administration;married;secondary;no;1396;yes;no;cellular;22;jul;199;2;no contact;no contact;unknown;no
26;management;single;tertiary;no;97;yes;no;cellular;22;jul;233;1;no contact;no contact;unknown;no
59;blue-collar;married;secondary;no;786;no;yes;cellular;22;jul;44;4;no contact;no contact;unknown;no
50;administration;married;secondary;no;-779;yes;yes;cellular;22;jul;112;2;no contact;no contact;unknown;no
31;management;married;tertiary;no;322;yes;no;cellular;22;jul;249;3;no contact;no contact;unknown;no
31;administration;married;secondary;no;-241;yes;no;cellular;22;jul;1287;5;no contact;no contact;unknown;no
26;blue-collar;single;secondary;no;1;yes;no;cellular;22;jul;36;2;no contact;no contact;unknown;no
35;services;divorced;secondary;no;543;yes;no;cellular;22;jul;624;2;no contact;no contact;unknown;no
35;management;single;secondary;no;1031;yes;no;cellular;22;jul;254;1;no contact;no contact;unknown;no
26;management;married;secondary;no;288;yes;no;cellular;22;jul;714;1;no contact;no contact;unknown;no
53;administration;divorced;secondary;no;223;yes;yes;cellular;22;jul;534;1;no contact;no contact;unknown;no
34;blue-collar;married;secondary;no;246;yes;no;cellular;22;jul;532;1;no contact;no contact;unknown;no
48;technician;divorced;secondary;no;485;yes;no;cellular;23;jul;84;2;no contact;no contact;unknown;no
36;technician;divorced;tertiary;no;119;no;no;cellular;23;jul;127;8;no contact;no contact;unknown;no
28;management;single;tertiary;no;466;yes;no;cellular;23;jul;170;2;no contact;no contact;unknown;no
45;technician;single;tertiary;no;2100;yes;no;cellular;23;jul;285;2;no contact;no contact;unknown;no
50;services;married;secondary;no;2362;yes;yes;cellular;23;jul;59;4;no contact;no contact;unknown;no
39;housemaid;married;secondary;no;1029;yes;yes;cellular;23;jul;133;3;no contact;no contact;unknown;no
29;technician;single;secondary;no;-522;yes;yes;cellular;23;jul;89;6;no contact;no contact;unknown;no
48;retired;married;tertiary;no;4;no;yes;cellular;23;jul;70;5;no contact;no contact;unknown;no
57;technician;married;secondary;no;1741;no;no;cellular;23;jul;364;2;no contact;no contact;unknown;no
50;blue-collar;married;primary;no;0;yes;no;cellular;23;jul;137;1;no contact;no contact;unknown;no
41;administration;single;tertiary;no;982;no;no;cellular;23;jul;105;1;no contact;no contact;unknown;no
59;technician;married;secondary;no;2342;no;yes;telephone;23;jul;226;1;no contact;no contact;unknown;no
34;technician;married;secondary;no;0;yes;no;cellular;23;jul;429;1;no contact;no contact;unknown;no
39;self-employed;married;secondary;no;81;no;yes;cellular;23;jul;438;1;no contact;no contact;unknown;no
38;management;divorced;tertiary;no;539;yes;no;cellular;23;jul;161;1;no contact;no contact;unknown;no
41;management;married;tertiary;no;-98;yes;yes;cellular;23;jul;244;1;no contact;no contact;unknown;no
42;management;divorced;secondary;no;283;yes;no;cellular;23;jul;761;1;no contact;no contact;unknown;yes
49;self-employed;married;tertiary;no;206;yes;no;unknown;23;jul;108;2;no contact;no contact;unknown;no
46;blue-collar;married;secondary;no;1287;no;no;cellular;23;jul;229;1;no contact;no contact;unknown;no
47;blue-collar;married;secondary;no;4101;yes;no;cellular;23;jul;105;1;no contact;no contact;unknown;no
38;entrepreneur;divorced;tertiary;no;1690;no;no;cellular;23;jul;160;1;no contact;no contact;unknown;no
26;management;single;tertiary;no;14004;yes;no;cellular;23;jul;167;1;no contact;no contact;unknown;no
47;management;married;tertiary;no;4386;yes;no;telephone;23;jul;43;1;no contact;no contact;unknown;no
39;blue-collar;single;secondary;no;94;no;yes;cellular;23;jul;87;3;no contact;no contact;unknown;no
25;management;married;tertiary;no;937;yes;no;cellular;23;jul;115;1;no contact;no contact;unknown;no
47;technician;married;tertiary;no;1115;yes;no;telephone;23;jul;18;9;no contact;no contact;unknown;no
36;technician;married;tertiary;no;62;no;no;cellular;23;jul;66;2;no contact;no contact;unknown;no
43;housemaid;married;primary;no;94;no;no;cellular;23;jul;35;9;no contact;no contact;unknown;no
39;technician;divorced;secondary;no;511;no;yes;cellular;23;jul;148;1;no contact;no contact;unknown;no
27;blue-collar;single;primary;no;0;yes;no;cellular;23;jul;213;1;no contact;no contact;unknown;no
60;retired;married;primary;no;566;no;yes;cellular;23;jul;423;1;no contact;no contact;unknown;no
30;blue-collar;single;secondary;no;0;yes;no;telephone;23;jul;40;5;no contact;no contact;unknown;no
30;blue-collar;single;secondary;no;163;yes;yes;cellular;23;jul;123;2;no contact;no contact;unknown;no
26;administration;single;secondary;no;8;no;no;cellular;23;jul;95;1;no contact;no contact;unknown;no
25;administration;married;secondary;no;789;yes;no;cellular;23;jul;202;1;no contact;no contact;unknown;no
47;administration;divorced;secondary;no;136;no;yes;cellular;23;jul;70;1;no contact;no contact;unknown;no
29;services;married;secondary;no;30;yes;no;cellular;23;jul;74;3;no contact;no contact;unknown;no
28;blue-collar;single;secondary;no;371;yes;no;cellular;23;jul;159;2;no contact;no contact;unknown;no
28;technician;single;tertiary;no;-123;no;yes;cellular;23;jul;690;1;no contact;no contact;unknown;yes
32;blue-collar;married;primary;no;103;no;no;cellular;23;jul;312;1;no contact;no contact;unknown;no
45;blue-collar;single;primary;no;308;yes;no;cellular;23;jul;191;2;no contact;no contact;unknown;no
40;management;married;tertiary;no;294;yes;no;cellular;23;jul;97;5;no contact;no contact;unknown;no
29;housemaid;married;primary;no;417;no;no;cellular;23;jul;108;2;no contact;no contact;unknown;no
28;blue-collar;single;secondary;no;-403;no;yes;cellular;23;jul;140;2;no contact;no contact;unknown;no
48;blue-collar;married;primary;no;-460;no;no;cellular;23;jul;135;1;no contact;no contact;unknown;no
49;unemployed;married;tertiary;no;2806;no;no;cellular;23;jul;366;2;no contact;no contact;unknown;no
38;blue-collar;married;secondary;no;2299;yes;no;cellular;23;jul;240;1;no contact;no contact;unknown;no
60;management;single;tertiary;no;0;no;yes;cellular;23;jul;151;1;no contact;no contact;unknown;no
57;management;married;tertiary;no;101;no;yes;cellular;23;jul;99;2;no contact;no contact;unknown;no
28;services;single;secondary;no;651;no;yes;cellular;23;jul;158;2;no contact;no contact;unknown;no
32;management;single;secondary;no;131;yes;yes;cellular;23;jul;1152;2;no contact;no contact;unknown;yes
39;entrepreneur;divorced;secondary;no;990;yes;no;cellular;23;jul;55;1;no contact;no contact;unknown;no
47;housemaid;married;primary;no;0;no;yes;telephone;23;jul;203;4;no contact;no contact;unknown;no
59;self-employed;married;tertiary;no;0;yes;no;cellular;23;jul;256;1;no contact;no contact;unknown;no
26;services;single;secondary;no;127;yes;yes;cellular;23;jul;85;3;no contact;no contact;unknown;no
36;unemployed;married;tertiary;no;73;no;no;cellular;23;jul;172;2;no contact;no contact;unknown;no
48;services;divorced;primary;no;2805;no;yes;cellular;23;jul;212;2;no contact;no contact;unknown;no
52;administration;married;secondary;no;3703;yes;no;cellular;23;jul;152;1;no contact;no contact;unknown;no
29;blue-collar;married;unknown;yes;163;yes;yes;cellular;23;jul;586;2;no contact;no contact;unknown;no
57;management;married;secondary;no;-868;yes;yes;cellular;23;jul;186;1;no contact;no contact;unknown;no
55;retired;divorced;tertiary;no;-458;yes;no;cellular;23;jul;1331;3;no contact;no contact;unknown;no
42;blue-collar;married;primary;no;1532;yes;no;cellular;23;jul;98;3;no contact;no contact;unknown;no
32;blue-collar;married;secondary;no;476;yes;no;cellular;23;jul;956;9;no contact;no contact;unknown;yes
53;technician;divorced;secondary;no;2156;yes;no;cellular;23;jul;671;4;no contact;no contact;unknown;no
43;housemaid;married;secondary;no;743;no;yes;cellular;23;jul;323;3;no contact;no contact;unknown;no
50;technician;married;secondary;no;1130;yes;no;cellular;23;jul;119;2;no contact;no contact;unknown;no
32;administration;single;secondary;no;458;no;yes;cellular;23;jul;125;2;no contact;no contact;unknown;no
43;administration;married;secondary;no;315;no;no;cellular;23;jul;129;2;no contact;no contact;unknown;no
48;services;single;secondary;yes;-470;yes;no;cellular;23;jul;544;11;no contact;no contact;unknown;no
27;self-employed;married;tertiary;no;607;yes;no;cellular;23;jul;123;3;no contact;no contact;unknown;no
48;management;married;secondary;no;0;yes;no;telephone;23;jul;90;2;no contact;no contact;unknown;no
44;services;married;secondary;no;1106;yes;no;telephone;23;jul;239;11;no contact;no contact;unknown;no
56;retired;married;tertiary;no;5;no;no;cellular;23;jul;122;3;no contact;no contact;unknown;no
28;services;single;secondary;no;-221;no;yes;cellular;23;jul;1090;12;no contact;no contact;unknown;no
42;technician;married;secondary;no;-470;yes;yes;cellular;23;jul;185;10;no contact;no contact;unknown;no
51;management;married;tertiary;no;0;yes;no;cellular;23;jul;58;2;no contact;no contact;unknown;no
28;student;single;secondary;no;153;no;no;cellular;23;jul;1124;2;no contact;no contact;unknown;yes
27;technician;married;secondary;no;-392;yes;no;cellular;23;jul;228;2;no contact;no contact;unknown;yes
45;administration;married;secondary;no;524;yes;no;cellular;23;jul;808;1;no contact;no contact;unknown;yes
39;technician;married;secondary;no;694;yes;no;cellular;23;jul;413;5;no contact;no contact;unknown;no
51;administration;single;secondary;no;895;no;no;cellular;23;jul;638;2;no contact;no contact;unknown;yes
42;blue-collar;married;unknown;no;149;yes;no;telephone;23;jul;329;3;no contact;no contact;unknown;no
37;entrepreneur;married;unknown;no;1958;no;yes;cellular;23;jul;609;2;no contact;no contact;unknown;no
26;management;single;tertiary;no;2356;yes;no;cellular;23;jul;252;6;no contact;no contact;unknown;no
53;entrepreneur;married;tertiary;no;49;no;yes;cellular;23;jul;419;5;no contact;no contact;unknown;no
47;blue-collar;married;secondary;no;13;yes;yes;telephone;23;jul;135;2;no contact;no contact;unknown;no
49;blue-collar;married;secondary;no;3677;yes;no;cellular;23;jul;276;3;no contact;no contact;unknown;no
50;retired;married;primary;no;14;no;yes;telephone;23;jul;83;4;no contact;no contact;unknown;no
33;services;single;tertiary;no;395;yes;no;cellular;23;jul;1359;6;no contact;no contact;unknown;yes
28;self-employed;single;secondary;no;3761;no;yes;cellular;23;jul;623;3;no contact;no contact;unknown;no
51;administration;divorced;secondary;no;21;no;no;cellular;23;jul;53;17;no contact;no contact;unknown;no
47;blue-collar;married;unknown;no;30;no;yes;cellular;23;jul;498;2;no contact;no contact;unknown;no
56;management;married;unknown;no;0;no;no;cellular;24;jul;54;29;no contact;no contact;unknown;no
57;services;married;secondary;no;204;no;no;telephone;24;jul;70;3;no contact;no contact;unknown;no
47;technician;single;tertiary;no;31;no;yes;cellular;24;jul;63;4;no contact;no contact;unknown;no
42;housemaid;single;primary;no;206;no;yes;cellular;24;jul;148;1;no contact;no contact;unknown;no
29;administration;single;secondary;no;768;yes;no;cellular;24;jul;119;5;no contact;no contact;unknown;no
40;management;married;tertiary;no;0;yes;yes;cellular;24;jul;53;1;no contact;no contact;unknown;no
46;blue-collar;married;primary;no;0;no;no;cellular;24;jul;92;1;no contact;no contact;unknown;no
42;administration;divorced;secondary;yes;0;no;no;cellular;24;jul;226;1;no contact;no contact;unknown;no
25;management;single;tertiary;no;137;yes;no;cellular;24;jul;281;3;no contact;no contact;unknown;no
40;services;married;secondary;no;0;yes;no;cellular;24;jul;139;1;no contact;no contact;unknown;no
37;technician;married;secondary;yes;0;no;yes;cellular;24;jul;101;1;no contact;no contact;unknown;no
60;technician;single;secondary;no;12;no;no;cellular;24;jul;205;1;no contact;no contact;unknown;no
37;administration;divorced;secondary;no;0;no;no;cellular;24;jul;91;1;no contact;no contact;unknown;no
34;technician;married;tertiary;no;4;yes;no;telephone;24;jul;70;1;no contact;no contact;unknown;no
42;entrepreneur;married;tertiary;no;-14;yes;no;cellular;24;jul;58;2;no contact;no contact;unknown;no
32;technician;married;tertiary;no;2553;yes;no;cellular;24;jul;459;7;no contact;no contact;unknown;no
29;services;married;secondary;no;31;yes;no;cellular;24;jul;71;5;no contact;no contact;unknown;no
43;entrepreneur;married;unknown;no;0;yes;no;cellular;24;jul;380;1;no contact;no contact;unknown;no
38;management;single;tertiary;no;0;no;no;cellular;24;jul;164;1;no contact;no contact;unknown;no
51;blue-collar;married;primary;no;603;yes;no;cellular;24;jul;853;2;no contact;no contact;unknown;yes
26;administration;married;secondary;no;8;yes;yes;cellular;24;jul;46;1;no contact;no contact;unknown;no
40;administration;married;secondary;no;1614;no;no;cellular;24;jul;338;1;no contact;no contact;unknown;no
51;services;married;secondary;no;53;no;yes;cellular;24;jul;192;1;no contact;no contact;unknown;no
56;management;divorced;tertiary;no;1654;yes;no;cellular;24;jul;335;2;no contact;no contact;unknown;no
41;management;married;tertiary;no;0;yes;no;cellular;24;jul;197;1;no contact;no contact;unknown;no
39;blue-collar;married;primary;no;85;yes;no;cellular;24;jul;329;1;no contact;no contact;unknown;no
32;management;single;tertiary;no;887;yes;no;cellular;24;jul;53;5;no contact;no contact;unknown;no
31;housemaid;married;primary;no;-184;yes;no;cellular;24;jul;326;1;no contact;no contact;unknown;no
45;entrepreneur;divorced;tertiary;no;1867;yes;no;cellular;24;jul;144;1;no contact;no contact;unknown;no
57;management;married;tertiary;no;1741;no;no;cellular;24;jul;449;2;no contact;no contact;unknown;no
48;services;married;secondary;no;0;no;no;telephone;24;jul;154;1;no contact;no contact;unknown;no
34;management;married;tertiary;no;280;yes;no;cellular;24;jul;363;2;no contact;no contact;unknown;no
36;administration;married;secondary;no;403;no;no;cellular;24;jul;151;2;no contact;no contact;unknown;no
56;technician;married;primary;no;0;yes;yes;cellular;24;jul;84;1;no contact;no contact;unknown;no
52;blue-collar;married;primary;no;117;no;yes;cellular;24;jul;164;2;no contact;no contact;unknown;no
35;blue-collar;married;secondary;no;218;yes;no;cellular;24;jul;128;2;no contact;no contact;unknown;no
34;blue-collar;married;primary;no;251;yes;yes;cellular;24;jul;15;3;no contact;no contact;unknown;no
40;blue-collar;married;secondary;no;3131;yes;no;cellular;24;jul;401;1;no contact;no contact;unknown;no
33;technician;married;secondary;no;346;yes;yes;cellular;24;jul;379;1;no contact;no contact;unknown;no
35;management;single;tertiary;no;945;yes;no;cellular;24;jul;188;1;no contact;no contact;unknown;no
50;administration;single;secondary;no;26;no;yes;telephone;24;jul;179;4;no contact;no contact;unknown;no
29;entrepreneur;married;tertiary;no;0;yes;no;cellular;24;jul;36;1;no contact;no contact;unknown;no
49;services;married;secondary;no;86;yes;yes;cellular;24;jul;92;2;no contact;no contact;unknown;no
54;management;married;tertiary;no;0;yes;no;cellular;24;jul;140;2;no contact;no contact;unknown;no
59;blue-collar;divorced;primary;no;867;yes;no;cellular;24;jul;120;1;no contact;no contact;unknown;no
28;technician;single;secondary;no;981;yes;no;cellular;24;jul;225;1;no contact;no contact;unknown;no
32;management;single;tertiary;no;597;no;yes;cellular;24;jul;869;1;no contact;no contact;unknown;no
37;administration;married;secondary;no;352;yes;no;cellular;24;jul;107;2;no contact;no contact;unknown;no
43;unemployed;divorced;secondary;no;0;yes;no;cellular;24;jul;229;2;no contact;no contact;unknown;no
